description,fromPlace,fromLat,fromLon,origin,toPlace,toLat,toLon,destination,transportType
Fylkeskryssende,NSR:StopPlace:36937,61.22185,6.073527,Høyanger rutebilstasjon,NSR:StopPlace:425,61.595463,9.74704,Vinstra stasjon,BussTogFly
Fylkeskryssende,NSR:StopPlace:39382,62.737244,7.161466,Molde trafikkterminal,NSR:StopPlace:42707,63.05185,10.284052,Støren stasjon,BussTogBåt
Fylkeskryssende,NSR:StopPlace:42147,63.73203,8.829527,Sistranda skole,NSR:StopPlace:45075,64.01384,11.499753,Ogndalsvegen,BussTogBåt
Fylkeskryssende,NSR:StopPlace:659,63.436462,10.398694,Trondheim S,NSR:StopPlace:51790,65.4755,12.211214,Brønnøysund sentrum,BussTogBåt
Fylkeskryssende,NSR:StopPlace:45823,64.45179,11.535794,Spillumstranda,NSR:StopPlace:55478,69.06452,18.510426,Bardufoss sentrum,BussTogFly
Fylkeskryssende,NSR:StopPlace:44550,64.45761,12.337079,Grong stasjon,NSR:StopPlace:40141,62.973454,8.725931,Skei,BussTog
Fylkeskryssende,NSR:StopPlace:49692,66.224045,13.60178,Hemnesberget,NSR:StopPlace:52142,68.79982,16.546082,Harstad Byterminal,BussTogBåtFly
Fylkeskryssende,NSR:StopPlace:47293,68.23058,14.564906,Svolvær sentrum,NSR:StopPlace:56826,69.964516,23.273106,Alta sentrum,BussBåtFly
Fylkeskryssende,NSR:StopPlace:48534,68.54984,17.554193,Bjerkvik,NSR:StopPlace:56219,69.072044,17.65784,Brøstadbotn,BussBåt
Fylkeskryssende,NSR:StopPlace:55427,69.22909,17.974281,Finnsnes,NSR:StopPlace:57018,69.01224,23.043688,Kautokeino/Guovdageaidnu,BussBåtFly
Fylkeskryssende,NSR:StopPlace:52485,69.65893,18.91477,UNN Åsgård,NSR:StopPlace:56688,70.050644,24.93682,Smørstadbrinken,Buss
Fylkeskryssende,NSR:StopPlace:57153,70.086975,29.707712,Skiferveien,NSR:StopPlace:316,62.59311,9.694018,Oppdal stasjon,BussTogFly
Fylkeskryssende,NSR:StopPlace:3749,59.88444,11.574263,Bjørkelangen terminal,NSR:StopPlace:16961,60.16497,10.257593,Hønefoss sentrum,BussTog
Fylkeskryssende,NSR:StopPlace:25363,58.667953,7.809661,Byglandsfjord,NSR:StopPlace:12162,61.20337,8.237237,Tyinkrysset,BussTogFly
Fly,NSR:StopPlace:718,60.193916,11.099378,Oslo Lufthavn,NSR:StopPlace:759,60.28777,5.230125,Bergen Lufthavn,Fly
Fly,NSR:StopPlace:750,61.157547,7.137634,Sogndal Lufthamn,NSR:StopPlace:735,62.746407,7.260933,Molde Lufthavn,Fly
Fly,NSR:StopPlace:745,58.882236,5.629675,Stavanger lufthavn,NSR:StopPlace:721,64.47241,11.570921,Namsos Lufthavn,Fly
Fly,NSR:StopPlace:762,58.202587,8.074475,Kristiansand lufthavn,NSR:StopPlace:737,63.45428,10.917959,Trondheim lufthavn,Fly
Fly,NSR:StopPlace:752,62.558487,6.115257,Ålesund Lufthavn,NSR:StopPlace:759,60.28777,5.230125,Bergen Lufthavn,Fly
Fly,NSR:StopPlace:726,65.459755,12.20915,Brønnøysund Lufthavn,NSR:StopPlace:761,68.15356,13.614409,Leknes Lufthavn,Fly
Fly,NSR:StopPlace:748,68.49029,16.687176,Harstad/Narvik Lufthavn,NSR:StopPlace:755,69.97781,23.347052,Alta Lufthavn,Fly
Fly,NSR:StopPlace:732,65.78452,13.216947,Mosjøen lufthavn,NSR:StopPlace:742,70.86996,29.029888,Berlevåg Lufthavn,Fly
Fly,NSR:StopPlace:760,69.72141,29.883114,Kirkenes Lufthavn,NSR:StopPlace:762,58.202587,8.074475,Kristiansand lufthavn,Fly
Fly,NSR:StopPlace:758,70.06619,24.981874,Lakselv Lufthavn,NSR:StopPlace:720,70.68028,23.676987,Hammerfest Lufthavn,Fly
Ekspressbuss,NSR:StopPlace:34505,61.09855,7.480798,Lærdal rådhus,NSR:StopPlace:7312,61.315647,12.26221,Trysilsenteret,Buss
Ekspressbuss,NSR:StopPlace:27235,58.966934,5.733141,Stavanger,NSR:StopPlace:25380,58.268654,8.395234,Gaupemyr bussterminal,Buss
Ekspressbuss,NSR:StopPlace:26084,59.416233,5.27443,Haugesund bussterminal,NSR:StopPlace:7310,61.318344,12.260398,Trysil busstasjon,Buss
Ekspressbuss,NSR:StopPlace:1845,59.025497,11.036771,Skjærhalden,NSR:StopPlace:34505,61.09855,7.480798,Lærdal rådhus,Buss
Ekspressbuss,NSR:StopPlace:36025,61.45243,5.854045,Førde rutebilstasjon,NSR:StopPlace:27235,58.966934,5.733141,Stavanger,Buss
Ekspressbuss,NSR:StopPlace:40122,63.114273,7.733568,Kristiansund trafikkterminal,NSR:StopPlace:38550,62.197765,6.126485,Ørsta rutebilstasjon,Buss
Ekspressbuss,NSR:StopPlace:51790,65.4755,12.211214,Brønnøysund sentrum,NSR:StopPlace:58947,64.01254,11.494789,Steinkjer stasjon,Buss
Ekspressbuss,NSR:StopPlace:47427,68.437515,17.421812,Narvik bussterminal,NSR:StopPlace:54474,69.76692,21.025024,Storslett terminal,Buss
Ekspressbuss,NSR:StopPlace:52273,69.647705,18.959843,Tromsø Prostneset,NSR:StopPlace:56676,70.66445,23.680502,Hammerfest bussterminal,Buss
Ekspressbuss,NSR:StopPlace:56826,69.964516,23.273106,Alta sentrum,NSR:StopPlace:56754,69.472664,25.5169,Karasjok bussterminal,Buss
